g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
9.396000,4,0,1,1,0,-125.500000,-58.500000,117.000000,65.000000,0.555556,549.000000,614.000000,176.000000,293.000000,15.000000,15.000000,11.773861,-4.305600,9.293880,13.013340,1.406166,2.220652,-3.399013,-0.075488,-1.585943,15.000000,9.013340,1.406166,0.902572,-0.668223,0.000000,0.000000,4.564196,0.032608,0.000000,-0.064350,-0.119486,12600,2810,0,6820,218,380,3,5168,-0.057528,-0.232223,0.055136,-0.129391,-0.006620,-0.196892,-168,-19,-988,-128,-6,-196,734,0,-0.083822,0.559474,0,0,51,-0.230053,0.550692,732.111450,749.967529,-6.809899,2.156804,3.805853,0.035784,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.466000,4,0,1,0,0,-126.000000,-59.500000,116.000000,63.000000,0.543103,549.000000,612.000000,176.000000,292.000000,15.000000,15.000000,11.752538,-4.379200,9.320829,12.987470,0.775067,2.087144,-3.767427,-0.130800,-1.692392,15.000000,8.987470,0.775067,0.900281,-0.670514,0.000000,0.000000,4.544810,0.014310,0.000000,-0.065450,-0.105994,12600,2810,0,6820,222,380,3,5112,-0.064310,-0.234514,0.040544,-0.107975,-0.011037,-0.190006,-169,-19,-988,-145,-20,-190,735,0,-0.083822,0.559474,0,0,51,-0.230053,0.550692,732.290588,750.283447,-6.809945,2.237010,3.808501,0.037439,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.534000,4,0,0,-1,0,-126.000000,-59.500000,116.000000,63.000000,0.543103,549.000000,612.000000,176.000000,292.000000,15.000000,15.000000,11.752538,-4.379200,9.320829,12.987470,0.775067,2.087144,-3.767427,-0.130800,-1.692392,15.000000,8.987470,0.775067,0.900281,-0.670514,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065450,-0.096624,12600,2810,0,6821,230,380,3,5031,-0.068323,-0.234968,0.031174,-0.112010,0.008508,-0.185422,-171,-19,-989,-111,9,-184,736,0,-0.126904,0.596243,0,0,51,-0.239018,0.587320,732.448120,750.551392,-6.810986,2.308802,3.806594,0.038195,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.602000,4,0,1,1,0,-137.000000,-79.000000,128.000000,78.000000,0.609375,522.000000,600.000000,159.000000,287.000000,15.000000,12.641878,9.920856,-2.994244,7.835413,12.775699,0.289957,1.782604,-4.038483,-0.257092,-1.760434,12.641878,8.775699,0.289957,0.902310,-0.668485,0.000000,0.000000,4.169064,0.001653,0.000000,-0.086900,-0.103885,12600,2810,0,6822,238,380,3,4950,-0.072533,-0.232485,0.016985,-0.078216,0.065114,-0.180948,-173,-19,-989,-77,65,-180,736,0,-0.091602,0.620136,0,0,51,-0.196211,0.682766,732.555359,750.730530,-6.811697,2.357187,3.803490,0.038541,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.669000,4,0,0,-1,0,-137.000000,-79.000000,128.000000,78.000000,0.609375,522.000000,600.000000,159.000000,287.000000,15.000000,12.641878,9.920856,-2.994244,7.835413,12.775699,0.289957,1.782604,-4.038483,-0.257092,-1.760434,12.641878,8.775699,0.289957,0.902310,-0.668485,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086900,-0.089910,12600,2810,0,6823,245,378,3,4869,-0.070989,-0.227225,0.003010,0.012426,0.086888,-0.173157,-175,-19,-988,12,87,-172,736,0,-0.091602,0.620136,0,0,51,-0.196211,0.682766,732.733093,751.017395,-6.812663,2.434380,3.793282,0.038867,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.738000,4,0,0,-1,0,-137.000000,-79.000000,128.000000,78.000000,0.609375,522.000000,600.000000,159.000000,287.000000,15.000000,12.641878,9.920856,-2.994244,7.835413,12.775699,0.289957,1.782604,-4.038483,-0.257092,-1.760434,12.641878,8.775699,0.289957,0.902310,-0.668485,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086900,-0.077181,12600,2810,0,6824,250,377,3,4820,-0.062945,-0.221757,-0.009719,0.094133,0.080874,-0.152446,-176,-19,-987,72,84,-160,734,0,-0.091675,0.551084,0,0,51,-0.064944,0.638310,732.916931,751.302917,-6.814194,2.506343,3.779289,0.039079,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.805000,4,0,1,1,0,-112.000000,-89.000000,126.000000,44.000000,0.349206,529.000000,573.000000,185.000000,311.000000,15.000000,15.000000,11.901202,-6.550400,9.130246,12.768634,-0.463765,1.679831,-4.475794,-0.294962,-1.886770,15.000000,8.768634,-0.463765,0.916395,-0.654400,0.000000,0.000000,4.463563,-0.025049,0.000000,-0.097900,-0.080923,12600,2810,0,6825,256,376,3,4755,-0.055842,-0.218400,-0.016977,0.114437,0.073203,-0.132278,-178,-18,-985,114,73,-131,733,0,-0.068264,0.630088,0,0,51,0.041444,0.706190,733.105225,751.588501,-6.815596,2.569055,3.765766,0.039556,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.873000,4,0,1,1,0,-107.000000,-86.500000,118.000000,47.000000,0.398305,530.000000,577.000000,194.000000,312.000000,15.000000,15.000000,11.948266,-6.366400,9.068569,12.762428,-1.162647,1.581314,-4.871689,-0.330014,-1.994851,15.000000,8.762428,-1.162647,0.921567,-0.649228,0.000000,0.000000,4.462748,-0.045089,0.000000,-0.095150,-0.069528,12600,2810,0,6827,262,375,4,4705,-0.055228,-0.213228,-0.025622,-0.103677,0.081956,-0.097647,-179,-18,-984,-103,82,-96,732,0,-0.068264,0.630088,0,0,51,0.041444,0.706190,733.255249,751.809326,-6.816153,2.612657,3.754860,0.040494,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.940000,4,0,1,1,0,-109.500000,-86.000000,125.000000,64.000000,0.512000,522.000000,586.000000,188.000000,313.000000,15.000000,15.000000,12.008100,-6.329600,8.989190,12.758466,-1.820646,1.488220,-5.235017,-0.361851,-2.088454,15.000000,8.758466,-1.820646,0.928194,-0.642601,0.000000,0.000000,4.464830,-0.064300,0.000000,-0.094600,-0.062163,12600,2810,0,6828,266,373,4,4679,-0.067381,-0.206601,-0.032437,-0.181210,0.094971,-0.077491,-180,-18,-984,-177,91,-81,732,0,-0.109769,0.634884,0,0,51,-0.248054,0.722859,733.431946,752.064087,-6.818068,2.662242,3.737088,0.041444,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.000000,4,0,1,1,0,-107.500000,-78.500000,123.000000,69.000000,0.560976,527.000000,596.000000,191.000000,314.000000,15.000000,15.000000,12.045054,-5.777600,8.939613,12.754502,-2.395580,1.398316,-5.538684,-0.391496,-2.158551,15.000000,8.754502,-2.395580,0.932317,-0.638478,0.000000,0.000000,4.462300,-0.081389,0.000000,-0.086350,-0.049823,12600,2810,0,6829,271,370,4,4643,-0.074665,-0.202478,-0.036527,-0.138417,0.080917,-0.074564,-181,-17,-984,-137,81,-73,732,0,-0.131443,0.641390,0,0,51,-0.290162,0.729344,733.564575,752.252502,-6.818951,2.699733,3.719078,0.042472,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.068000,4,0,1,1,0,-111.000000,-77.500000,124.000000,73.000000,0.588710,526.000000,599.000000,187.000000,311.000000,15.000000,14.470558,11.664632,-4.954310,8.563494,12.709477,-2.867738,1.273905,-5.770374,-0.434472,-2.201683,14.470558,8.709477,-2.867738,0.937521,-0.633274,0.000000,0.000000,4.381781,-0.092889,0.000000,-0.085250,-0.042438,12600,2810,0,6829,275,368,4,4619,-0.080957,-0.197274,-0.042812,-0.060294,0.065446,-0.079917,-182,-16,-984,-106,80,-75,731,0,-0.131443,0.641390,0,0,51,-0.290162,0.729344,733.788208,752.560303,-6.818928,2.763144,3.680322,0.044608,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.136000,4,0,1,1,0,-120.500000,-69.500000,115.000000,57.000000,0.495652,542.000000,599.000000,182.000000,297.000000,15.000000,15.000000,12.118711,-5.115200,8.839505,12.708245,-3.324915,1.193570,-5.987273,-0.458327,-2.238557,15.000000,8.708245,-3.324915,0.940603,-0.630193,0.000000,0.000000,4.445526,-0.106399,0.000000,-0.076450,-0.029076,12600,2810,0,6829,281,364,4,4581,-0.082222,-0.194193,-0.047374,-0.029201,0.066884,-0.086598,-182,-15,-985,-28,67,-85,731,0,-0.052367,0.637127,0,0,51,-0.103273,0.701743,733.975220,752.809509,-6.819769,2.814037,3.643785,0.046063,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.206000,4,0,1,1,0,-126.000000,-66.500000,116.000000,45.000000,0.387931,551.000000,596.000000,176.000000,292.000000,15.000000,15.000000,12.146386,-4.894400,8.801437,12.706388,-3.734949,1.115504,-6.168724,-0.480609,-2.262328,15.000000,8.706388,-3.734949,0.943740,-0.627055,0.000000,0.000000,4.444603,-0.117877,0.000000,-0.073150,-0.018304,12600,2810,0,6829,286,360,4,4538,-0.078413,-0.191055,-0.054846,0.057666,0.041782,-0.097966,-183,-14,-984,58,42,-97,730,0,-0.029519,0.635621,0,0,51,0.015209,0.683427,734.186584,753.084229,-6.819197,2.867037,3.602247,0.047858,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.278000,4,0,1,1,0,-129.000000,-68.500000,118.000000,39.000000,0.330508,552.000000,591.000000,172.000000,290.000000,15.000000,15.000000,12.208246,-5.041600,8.715430,12.707411,-4.131215,1.042796,-6.336657,-0.500131,-2.280892,15.000000,8.707411,-4.131215,0.950803,-0.619992,0.000000,0.000000,4.450135,-0.129413,0.000000,-0.075350,-0.012338,12600,2810,0,6829,291,356,4,4491,-0.072146,-0.183992,-0.063012,0.050065,0.161939,-0.100536,-183,-13,-985,50,162,-99,728,0,-0.117138,0.622616,0,0,51,-0.069256,0.809500,734.358704,753.301392,-6.819252,2.905448,3.569595,0.048742,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.347000,4,0,1,1,0,-134.000000,-73.500000,114.000000,33.000000,0.289474,550.000000,583.000000,169.000000,283.000000,15.000000,15.000000,12.390744,-5.409600,8.453960,12.723011,-4.533008,0.985714,-6.503661,-0.512898,-2.298655,15.000000,8.723011,-4.533008,0.972061,-0.598734,0.000000,0.000000,4.479495,-0.141801,0.000000,-0.080850,-0.008815,12600,2810,0,6829,295,351,4,4439,-0.067692,-0.162734,-0.072035,0.043502,0.354415,-0.096831,-183,-12,-985,44,355,-96,728,0,-0.117138,0.622616,0,0,51,-0.069256,0.809500,734.562622,753.551514,-6.819142,2.942518,3.528160,0.048855,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.418000,4,0,1,1,0,-131.500000,-73.000000,119.000000,46.000000,0.386555,544.000000,590.000000,169.000000,288.000000,15.000000,15.000000,12.581367,-5.372800,8.167570,12.753158,-4.905006,0.943656,-6.646929,-0.519381,-2.308068,15.000000,8.753158,-4.905006,0.994997,-0.575798,0.000000,0.000000,4.514245,-0.152335,0.000000,-0.080300,-0.000032,12600,2810,0,6829,297,346,4,4392,-0.060910,-0.139798,-0.080268,0.080874,0.262697,-0.083420,-183,-11,-985,81,263,-82,722,0,-0.110615,0.645679,0,0,51,-0.041007,0.983944,734.767822,753.800049,-6.819685,2.965634,3.479776,0.048813,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.486000,4,0,1,0,0,-131.000000,-79.000000,120.000000,60.000000,0.500000,531.000000,591.000000,169.000000,289.000000,15.000000,15.000000,12.607763,-5.814400,8.126766,12.781101,-5.289653,0.901301,-6.794177,-0.525803,-2.318544,15.000000,8.781101,-5.289653,0.998236,-0.572559,0.000000,0.000000,4.526885,-0.164325,0.000000,-0.086900,-0.001051,12600,2810,0,6830,297,342,4,4369,-0.058619,-0.136559,-0.085849,-0.009727,-0.068460,-0.065170,-181,-11,-984,22,45,-69,722,0,-0.059270,0.579136,0,0,51,-0.047232,0.583217,734.989502,754.061401,-6.820210,2.977612,3.421607,0.049608,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.553000,4,0,1,0,0,-126.500000,-83.500000,121.000000,67.000000,0.553719,523.000000,590.000000,173.000000,294.000000,15.000000,15.000000,12.520269,-6.145600,8.260924,12.796056,-5.676528,0.849221,-6.938603,-0.535832,-2.327830,15.000000,8.796056,-5.676528,0.987559,-0.583237,0.000000,0.000000,4.515625,-0.176061,0.000000,-0.091850,-0.003661,12600,2810,0,6830,299,336,5,4347,-0.060793,-0.147237,-0.088189,-0.059808,-0.261235,-0.057367,-179,-10,-983,-59,-260,-56,722,0,-0.059270,0.579136,0,0,51,-0.047232,0.583217,735.137878,754.232788,-6.820414,2.984940,3.383553,0.050674,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.619000,4,0,1,1,0,-125.000000,-89.500000,124.000000,67.000000,0.540323,517.000000,584.000000,173.000000,297.000000,15.000000,15.000000,12.340282,-6.587200,8.527452,12.790023,-6.074814,0.780834,-7.086142,-0.551879,-2.337880,15.000000,8.790023,-6.074814,0.966118,-0.604677,0.000000,0.000000,4.481121,-0.188267,0.000000,-0.098450,-0.007471,12600,2810,0,6829,301,331,5,4331,-0.065467,-0.168678,-0.090979,-0.065052,-0.268399,-0.054823,-178,-10,-983,-58,-286,-54,724,0,-0.015543,0.621888,0,0,51,-0.089220,0.331175,735.361572,754.487793,-6.819688,3.005504,3.334030,0.053181,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.685000,4,0,1,0,0,-126.000000,-94.500000,120.000000,63.000000,0.525000,514.000000,577.000000,174.000000,294.000000,15.000000,15.000000,12.244928,-6.955200,8.663816,12.772520,-6.477298,0.704990,-7.232084,-0.570345,-2.347163,15.000000,8.772520,-6.477298,0.955024,-0.615771,0.000000,0.000000,4.455379,-0.200335,0.000000,-0.103950,-0.010864,12600,2810,0,6829,303,329,5,4319,-0.066893,-0.179771,-0.093086,-0.023087,-0.197882,-0.057234,-177,-9,-985,-22,-197,-56,727,0,-0.014738,0.658430,0,0,51,-0.032536,0.476513,735.617920,754.772034,-6.819515,3.044557,3.288314,0.054686,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.758000,4,0,1,1,0,-126.000000,-110.500000,118.000000,53.000000,0.449153,503.000000,556.000000,175.000000,293.000000,15.000000,15.000000,12.199203,-8.132800,8.728085,12.749106,-6.953640,0.626752,-7.421066,-0.589222,-2.369831,15.000000,8.749106,-6.953640,0.949766,-0.621029,0.000000,0.000000,4.438321,-0.215118,0.000000,-0.121550,-0.024310,12600,2810,0,6829,307,325,5,4295,-0.065965,-0.185029,-0.097240,0.024062,-0.013846,-0.060554,-177,-8,-986,24,-13,-59,728,0,-0.014738,0.658430,0,0,51,-0.032536,0.476513,735.816650,754.987000,-6.819365,3.079829,3.258407,0.054600,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.818000,4,0,1,1,0,-124.000000,-126.000000,120.000000,46.000000,0.383333,491.000000,537.000000,176.000000,296.000000,15.000000,15.000000,12.180375,-9.273601,8.754339,12.722810,-7.496335,0.548810,-7.647376,-0.607479,-2.403627,15.000000,8.722810,-7.496335,0.947612,-0.623183,0.000000,0.000000,4.413077,-0.233788,0.000000,-0.138600,-0.036929,12600,2810,0,6828,312,322,5,4270,-0.063284,-0.187183,-0.101671,0.034757,-0.016162,-0.060328,-177,-7,-987,26,-37,-59,727,0,-0.089512,0.660342,0,0,51,-0.079896,0.618141,735.971191,755.151489,-6.819027,3.106829,3.236957,0.054197,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.888000,4,0,1,1,0,-121.500000,-139.500000,119.000000,31.000000,0.260504,485.000000,516.000000,179.000000,298.000000,15.000000,15.000000,12.173574,-10.267200,8.763795,12.695052,-8.088627,0.472370,-7.899485,-0.624686,-2.444585,15.000000,8.695052,-8.088627,0.946836,-0.623959,0.000000,0.000000,4.403465,-0.251099,0.000000,-0.153450,-0.048871,12600,2810,0,6828,314,320,5,4253,-0.061505,-0.187959,-0.104579,0.035116,-0.005942,-0.058146,-178,-6,-987,35,-5,-57,727,0,-0.036726,0.592007,0,0,51,-0.000546,0.583808,736.226562,755.417175,-6.817794,3.149890,3.203836,0.053750,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.956000,4,0,0,-1,0,-121.500000,-139.500000,119.000000,31.000000,0.260504,485.000000,516.000000,179.000000,298.000000,15.000000,15.000000,12.173574,-10.267200,8.763795,12.695052,-8.088627,0.472370,-7.899485,-0.624686,-2.444585,15.000000,8.695052,-8.088627,0.946836,-0.623959,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153450,-0.044760,12600,2810,0,6827,318,317,5,4229,-0.058649,-0.188332,-0.108690,0.034683,0.002061,-0.052269,-178,-5,-986,35,2,-51,727,0,-0.036726,0.592007,0,0,51,-0.000546,0.583808,736.442871,755.637695,-6.817570,3.184301,3.178074,0.053037,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.024000,4,0,0,-1,0,-121.500000,-139.500000,119.000000,31.000000,0.260504,485.000000,516.000000,179.000000,298.000000,15.000000,15.000000,12.173574,-10.267200,8.763795,12.695052,-8.088627,0.472370,-7.899485,-0.624686,-2.444585,15.000000,8.695052,-8.088627,0.946836,-0.623959,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153450,-0.041306,12600,2810,0,6827,322,315,5,4210,-0.056339,-0.189818,-0.112144,0.026759,-0.017732,-0.043385,-178,-5,-986,27,-17,-42,727,0,0.002192,0.654199,0,0,51,0.015824,0.632847,736.602417,755.797974,-6.817245,3.208520,3.160282,0.052508,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.094000,4,0,1,1,0,-118.500000,-161.500000,127.000000,61.000000,0.480315,448.000000,509.000000,178.000000,305.000000,15.000000,15.000000,12.124691,-11.886400,8.831301,12.662065,-8.781682,0.394225,-8.209300,-0.642065,-2.502265,15.000000,8.662065,-8.781682,0.941279,-0.629516,0.000000,0.000000,4.379999,-0.273232,0.000000,-0.177650,-0.062903,12600,2810,0,6826,325,312,5,4195,-0.054579,-0.193516,-0.114747,0.021994,-0.046656,-0.033376,-178,-4,-986,22,-46,-32,726,0,0.000375,0.644701,0,0,51,0.025651,0.604975,736.844177,756.036316,-6.816522,3.244580,3.135189,0.051784,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.164000,4,0,1,1,0,-113.000000,-167.500000,122.000000,61.000000,0.500000,442.000000,503.000000,186.000000,308.000000,15.000000,15.000000,12.097639,-12.327999,8.868322,12.626322,-9.467191,0.316518,-8.506787,-0.658821,-2.554765,15.000000,8.626322,-9.467191,0.938223,-0.632573,0.000000,0.000000,4.357619,-0.293794,0.000000,-0.184250,-0.067633,12600,2810,0,6825,328,311,5,4187,-0.052846,-0.196573,-0.116617,0.020151,-0.026098,-0.023158,-179,-3,-986,26,-38,-25,727,0,0.000375,0.644701,0,0,51,0.025651,0.604975,737.088745,756.272705,-6.815466,3.281093,3.112923,0.051223,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.231000,4,0,1,1,0,-109.000000,-167.500000,122.000000,63.000000,0.516393,441.000000,504.000000,190.000000,312.000000,15.000000,15.000000,12.099290,-12.327999,8.866069,12.590773,-10.106847,0.241691,-8.767931,-0.674084,-2.595010,15.000000,8.590773,-10.106847,0.938409,-0.632386,0.000000,0.000000,4.337757,-0.312712,0.000000,-0.184250,-0.066673,12600,2810,0,6824,331,309,5,4179,-0.051604,-0.196386,-0.117577,0.026805,0.008589,-0.017014,-179,-2,-986,27,9,-16,727,0,0.002436,0.661056,0,0,51,0.014723,0.650680,737.336060,756.507690,-6.814676,3.317260,3.092976,0.050493,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.298000,4,0,0,-1,0,-109.000000,-167.500000,122.000000,63.000000,0.516393,441.000000,504.000000,190.000000,312.000000,15.000000,15.000000,12.099290,-12.327999,8.866069,12.590773,-10.106847,0.241691,-8.767931,-0.674084,-2.595010,15.000000,8.590773,-10.106847,0.938409,-0.632386,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184250,-0.065567,12600,2810,0,6823,335,307,4,4172,-0.049594,-0.192269,-0.118683,0.030190,0.064030,-0.008996,-180,-1,-986,30,64,-8,726,0,-0.008121,0.653288,0,0,51,0.021426,0.707116,737.505249,756.665771,-6.813904,3.340369,3.079480,0.049744,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.366000,4,0,0,-1,0,-109.000000,-167.500000,122.000000,63.000000,0.516393,441.000000,504.000000,190.000000,312.000000,15.000000,15.000000,12.099290,-12.327999,8.866069,12.590773,-10.106847,0.241691,-8.767931,-0.674084,-2.595010,15.000000,8.590773,-10.106847,0.938409,-0.632386,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184250,-0.064837,12600,2810,0,6821,337,305,4,4168,-0.047610,-0.185616,-0.119413,0.020570,0.095363,-0.003465,-180,-1,-986,31,84,-4,725,0,-0.008121,0.653288,0,0,51,0.021426,0.707116,737.756958,756.897888,-6.812475,3.370605,3.058530,0.048674,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.434000,4,0,0,-1,0,-109.000000,-167.500000,122.000000,63.000000,0.516393,441.000000,504.000000,190.000000,312.000000,15.000000,15.000000,12.099290,-12.327999,8.866069,12.590773,-10.106847,0.241691,-8.767931,-0.674084,-2.595010,15.000000,8.590773,-10.106847,0.938409,-0.632386,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184250,-0.064496,12600,2810,0,6821,339,303,4,4166,-0.046396,-0.181207,-0.119754,0.025701,0.084403,-0.002318,-181,0,-986,26,85,-1,724,0,0.040581,0.660275,0,0,51,0.053656,0.762679,738.010681,757.128662,-6.811490,3.395468,3.035790,0.047480,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.502000,4,0,0,-1,0,-109.000000,-167.500000,122.000000,63.000000,0.516393,441.000000,504.000000,190.000000,312.000000,15.000000,15.000000,12.099290,-12.327999,8.866069,12.590773,-10.106847,0.241691,-8.767931,-0.674084,-2.595010,15.000000,8.590773,-10.106847,0.938409,-0.632386,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184250,-0.063985,12600,2810,0,6820,341,301,4,4163,-0.045107,-0.174880,-0.120265,0.020253,0.073871,-0.003789,-181,0,-985,20,74,-3,723,0,-0.038261,0.578611,0,0,51,-0.017679,0.656119,738.206421,757.304077,-6.811267,3.411220,3.016769,0.046297,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
