g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
103.398003,4,0,0,-1,0,228.000000,-472.000000,252.000000,212.000000,0.841270,62.000000,274.000000,462.000000,714.000000,9.486351,3.055926,2.839783,-1.442397,1.128856,3.055926,1.839783,-1.442397,1.192433,-0.378362,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,3745,-25,17,1,14091,-0.030973,0.035264,2.459511,0.006991,-0.208162,-0.020745,-3,8,-1000,-23,-237,-42,311,0,-0.013751,-0.362290,0,0,255,0.000000,-0.645516,-33.908989,-47.970715,-0.135392,-0.273298,0.183061,0.011662,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.433998,4,0,1,0,0,219.500000,-468.500000,271.000000,205.000000,0.756458,69.000000,274.000000,444.000000,715.000000,8.208155,3.898127,3.598697,-1.826272,1.498256,3.898127,2.598697,-1.826272,1.176288,-0.394507,0.000000,0.000000,0.650856,-0.002457,0.000000,12401,12386,0,3745,-24,16,1,14089,-0.030360,0.031493,2.459039,0.052575,-0.153741,-0.013587,0,8,-1011,56,-154,-12,311,0,-0.035100,0.136251,0,0,255,0.000000,0.000000,-33.919308,-47.962486,-0.135228,-0.247640,0.168449,0.014290,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.469002,4,0,1,0,0,217.500000,-465.500000,275.000000,203.000000,0.738182,73.000000,276.000000,440.000000,715.000000,8.348634,3.848445,3.549666,-1.791451,1.486742,3.848445,2.549666,-1.791451,1.174154,-0.396641,0.000000,0.000000,0.637484,-0.001845,0.000000,12401,12386,0,3745,-24,16,0,14085,-0.029280,0.029359,2.458324,0.071049,-0.085532,-0.025096,1,8,-1016,75,-86,-24,311,0,-0.048892,-0.037660,0,0,255,0.000000,-0.113468,-33.924809,-47.958172,-0.135115,-0.239379,0.159778,0.011340,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.503998,4,0,1,0,0,216.500000,-464.500000,277.000000,203.000000,0.732852,74.000000,277.000000,438.000000,715.000000,8.418873,3.848445,3.548083,-1.787603,1.490515,3.848445,2.548083,-1.787603,1.173090,-0.397705,0.000000,0.000000,0.637157,-0.001885,0.000000,12401,12386,0,3744,-22,14,1,14080,-0.027790,0.028295,2.457449,0.054246,-0.097278,-0.020666,-3,10,-1013,58,-98,-19,312,0,-0.028187,-0.008626,0,0,255,0.000000,0.000000,-33.928837,-47.954597,-0.135000,-0.231195,0.154738,0.002820,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.539001,4,0,1,0,0,215.500000,-464.000000,277.000000,202.000000,0.729242,75.000000,277.000000,437.000000,714.000000,8.418873,3.823604,3.520787,-1.774152,1.491310,3.823604,2.520787,-1.774152,1.170134,-0.400661,0.000000,0.000000,0.630299,-0.001859,0.000000,12401,12386,0,3744,-20,13,1,14076,-0.027340,0.025339,2.456804,0.029805,-0.169104,-0.019014,-4,10,-1009,33,-169,-18,313,0,0.173727,0.068078,0,0,255,0.173947,0.000000,-33.938179,-47.947399,-0.135158,-0.209411,0.139954,0.003156,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.574997,4,0,1,0,0,212.000000,-464.500000,284.000000,201.000000,0.707747,75.000000,276.000000,430.000000,714.000000,7.646581,3.798763,3.493038,-1.764525,1.493079,3.798763,2.493038,-1.764525,1.166856,-0.403939,0.000000,0.000000,0.623362,-0.001856,0.000000,12401,12386,0,3746,-19,12,0,14070,-0.028924,0.022061,2.455719,-0.061436,-0.009642,-0.039059,-2,9,-1004,-57,-10,-38,313,0,0.002830,0.134870,0,0,255,0.000000,0.000000,-33.941624,-47.944782,-0.135825,-0.200200,0.131483,0.017481,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.610001,4,0,1,0,0,209.500000,-465.000000,289.000000,200.000000,0.692042,75.000000,275.000000,425.000000,714.000000,7.802850,3.773922,3.464820,-1.754874,1.495830,3.773922,2.464820,-1.754874,1.163247,-0.407548,0.000000,0.000000,0.616307,-0.001846,0.000000,12401,12386,0,3746,-18,12,0,14064,-0.029299,0.018452,2.454736,-0.027993,-0.115222,-0.043727,-4,7,-1004,-23,-116,-42,313,0,0.006061,0.135435,0,0,255,0.000000,0.000000,-33.949177,-47.939217,-0.136728,-0.188072,0.122212,0.007236,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.644997,4,0,1,0,0,205.000000,-466.000000,290.000000,198.000000,0.682759,75.000000,273.000000,420.000000,710.000000,7.834104,3.724240,3.398968,-1.735496,1.522164,3.724240,2.398968,-1.735496,1.149746,-0.421049,0.000000,0.000000,0.599791,-0.001813,0.000000,12401,12386,0,3747,-17,11,0,14060,-0.029343,0.004951,2.453430,0.036962,-0.397898,-0.032036,-7,6,-1008,-30,-240,-35,313,0,0.009496,0.069224,0,0,255,0.000000,-0.173433,-33.953365,-47.936180,-0.137099,-0.176988,0.117479,0.008236,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.680000,4,0,1,0,0,199.500000,-466.000000,305.000000,196.000000,0.642623,76.000000,272.000000,407.000000,712.000000,7.267484,3.674558,3.337086,-1.712344,1.538256,3.674558,2.337086,-1.712344,1.138866,-0.431929,0.000000,0.000000,0.584328,-0.001785,0.000000,12401,12386,0,3747,-16,11,0,14051,-0.028631,-0.005929,2.452529,0.061150,-0.487055,-0.040415,-6,7,-1021,65,-487,-39,313,0,-0.015470,0.303951,0,0,255,0.000000,-0.113147,-33.956211,-47.934048,-0.137482,-0.172360,0.112502,0.012455,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.716003,4,0,1,0,0,190.500000,-467.000000,325.000000,198.000000,0.609231,74.000000,272.000000,388.000000,713.000000,6.779590,3.724240,3.364030,-1.739220,1.597893,3.724240,2.364030,-1.739220,1.127352,-0.443443,0.000000,0.000000,0.591188,-0.001882,0.000000,12401,12386,0,3748,-16,11,0,14047,-0.028172,-0.017443,2.451792,0.004451,-0.447273,-0.039850,-5,7,-1016,8,-448,-38,313,0,-0.021447,-0.162931,0,0,255,0.000000,-0.657821,-33.963352,-47.928764,-0.138512,-0.167528,0.110077,-0.000637,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.750999,4,0,1,0,0,178.000000,-467.000000,346.000000,196.000000,0.566474,75.000000,271.000000,365.000000,711.000000,6.248473,3.674558,3.271615,-1.716018,1.672995,3.674558,2.271615,-1.716018,1.098095,-0.472700,0.000000,0.000000,0.567918,-0.001789,0.000000,12401,12386,0,3749,-16,11,0,14040,-0.027117,-0.046700,2.450454,0.013582,-0.664805,-0.034171,-5,9,-1008,5,-548,-43,314,0,-0.046231,0.439706,0,0,255,0.000000,-0.168955,-33.966873,-47.926212,-0.138868,-0.169415,0.114145,-0.002149,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.788002,4,0,1,0,0,166.000000,-468.000000,374.000000,198.000000,0.529412,73.000000,271.000000,339.000000,713.000000,5.786167,3.724240,3.287471,-1.742944,1.749998,3.724240,2.287471,-1.742944,1.081624,-0.489171,0.000000,0.000000,0.572033,-0.001886,0.000000,12401,12386,0,3750,-17,12,0,14034,-0.027404,-0.063171,2.449538,-0.014737,-0.632505,-0.039106,0,10,-1007,-10,-633,-38,315,0,0.012585,-0.287547,0,0,255,0.000000,-0.899336,-33.975582,-47.919933,-0.140177,-0.181853,0.121856,0.006259,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.822998,4,0,1,0,0,153.500000,-469.500000,399.000000,203.000000,0.508772,69.000000,272.000000,314.000000,713.000000,5.197358,3.848445,3.346107,-1.806845,1.901078,3.848445,2.346107,-1.806845,1.054127,-0.516668,0.000000,0.000000,0.586753,-0.002003,0.000000,12401,12386,0,3750,-19,13,0,14029,-0.028628,-0.090668,2.447227,-0.028364,-0.454423,-0.059418,1,12,-1004,12,-625,-50,315,0,0.032580,0.417005,0,0,255,0.000000,-0.167523,-33.979816,-47.916866,-0.140694,-0.191043,0.130400,0.007110,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.859001,4,0,1,0,0,135.500000,-468.000000,435.000000,212.000000,0.487356,66.000000,278.000000,278.000000,713.000000,4.700228,3.055926,2.644332,-1.430174,1.531728,3.055926,1.644332,-1.430174,1.045773,-0.525022,0.000000,0.000000,0.410276,-0.001027,0.000000,12401,12386,0,3751,-22,16,1,14014,-0.030140,-0.099022,2.445911,-0.081291,-0.207430,-0.068803,8,10,-998,-77,-208,-67,318,0,0.043040,0.260370,0,0,255,0.000000,-0.238160,-33.984951,-47.913143,-0.141037,-0.209135,0.146669,0.010806,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.894997,4,0,1,0,0,124.500000,-470.500000,425.000000,211.000000,0.496471,64.000000,275.000000,272.000000,697.000000,4.574874,3.036635,2.622423,-1.428737,1.531029,3.036635,1.622423,-1.428737,1.042356,-0.528439,0.000000,0.000000,0.405717,-0.001532,0.000000,12401,12386,0,3751,-23,17,2,14006,-0.030804,-0.102439,2.444576,0.004670,-0.154984,-0.057933,7,10,-1003,8,-155,-56,319,0,0.028924,0.058484,0,0,255,0.000000,-0.119468,-33.996078,-47.904961,-0.141508,-0.238652,0.171748,0.023253,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.931000,4,0,1,0,0,125.500000,-472.000000,425.000000,214.000000,0.503529,61.000000,275.000000,273.000000,698.000000,4.574874,3.094510,2.674241,-1.460608,1.557056,3.094510,1.674241,-1.460608,1.043535,-0.527260,0.000000,0.000000,0.418771,-0.001610,0.000000,12401,12386,0,3751,-27,20,1,13987,-0.029838,-0.101260,2.441246,-0.004704,0.184233,-0.070520,3,7,-1012,0,183,-69,320,0,0.001538,0.049056,0,0,255,0.000000,0.000000,-34.002277,-47.900291,-0.141668,-0.259790,0.190426,0.016305,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
103.966003,4,0,1,0,0,127.500000,-474.000000,421.000000,218.000000,0.517815,57.000000,275.000000,277.000000,698.000000,4.524732,3.171676,2.745831,-1.503374,1.587433,3.171676,1.745831,-1.503374,1.046616,-0.524180,0.000000,0.000000,0.436695,-0.001668,0.000000,12401,12386,0,3751,-29,21,1,13977,-0.029829,-0.098180,2.439525,-0.035652,0.177029,-0.069927,-2,10,-1007,-31,176,-68,320,0,0.018059,-0.011186,0,0,255,0.000000,0.143627,-34.017666,-47.888542,-0.141737,-0.295633,0.224689,0.010566,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.001999,4,0,1,0,0,133.500000,-478.000000,423.000000,224.000000,0.529551,50.000000,274.000000,282.000000,705.000000,4.549803,3.287426,2.860430,-1.571390,1.620219,3.287426,1.860430,-1.571390,1.055429,-0.515366,0.000000,0.000000,0.465403,-0.001770,0.000000,12401,12386,0,3752,-32,24,1,13956,-0.030489,-0.089366,2.435913,-0.003505,0.216471,-0.074641,0,10,-1012,-8,121,-64,320,0,0.037126,-0.066404,0,0,255,0.000000,0.134711,-34.023697,-47.883453,-0.141972,-0.310706,0.234952,0.018396,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.038002,4,0,1,0,0,140.500000,-479.500000,415.000000,225.000000,0.542169,48.000000,273.000000,293.000000,708.000000,5.439145,3.306717,2.891995,-1.585571,1.603354,3.306717,1.891995,-1.585571,1.064571,-0.506224,0.000000,0.000000,0.473179,-0.001710,0.000000,12401,12386,0,3752,-33,26,1,13943,-0.031195,-0.080224,2.433583,-0.013694,0.412751,-0.081255,0,8,-1012,-9,411,-80,320,0,-0.001078,-0.123349,0,0,255,0.000000,0.161394,-34.031002,-47.877373,-0.142134,-0.321511,0.245220,0.024116,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.072998,4,0,1,0,0,151.000000,-478.000000,406.000000,222.000000,0.546798,51.000000,273.000000,308.000000,714.000000,5.303140,3.248842,2.857993,-1.552947,1.544944,3.248842,1.857993,-1.552947,1.075221,-0.495574,0.000000,0.000000,0.464586,-0.001611,0.000000,12401,12386,0,3752,-34,27,1,13930,-0.031177,-0.069574,2.431396,-0.016087,0.470014,-0.084912,0,7,-1009,-11,469,-83,320,0,0.002535,-0.285002,0,0,255,0.000000,0.118113,-34.046318,-47.864559,-0.142305,-0.348386,0.271540,0.016149,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.108002,4,0,1,0,0,159.500000,-483.000000,391.000000,222.000000,0.567775,46.000000,268.000000,324.000000,715.000000,5.076465,3.248842,2.890743,-1.569191,1.482762,3.248842,1.890743,-1.569191,1.096853,-0.473942,0.000000,0.000000,0.472867,-0.001696,0.000000,12401,12386,0,3752,-35,28,1,13907,-0.030154,-0.047942,2.427291,0.029873,0.404257,-0.062198,-6,7,-1019,34,403,-61,320,0,-0.029368,0.071114,0,0,255,0.000000,0.505941,-34.055252,-47.857109,-0.142359,-0.354984,0.281498,0.015448,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.142998,4,0,1,0,0,166.000000,-484.000000,378.000000,218.000000,0.576720,47.000000,265.000000,337.000000,715.000000,5.857803,3.171676,2.833491,-1.535091,1.425082,3.171676,1.833491,-1.535091,1.104797,-0.465999,0.000000,0.000000,0.458426,-0.001591,0.000000,12401,12386,0,3752,-36,29,0,13895,-0.028981,-0.039999,2.425263,0.066383,0.263680,-0.076699,-9,7,-1024,70,262,-75,319,0,-0.001631,-0.001098,0,0,255,0.000000,0.376833,-34.072594,-47.842537,-0.142570,-0.361446,0.288549,0.016253,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.178001,4,0,1,0,0,171.000000,-487.000000,368.000000,214.000000,0.581522,46.000000,260.000000,347.000000,715.000000,5.678714,3.094510,2.779245,-1.507026,1.360804,3.094510,1.779245,-1.507026,1.115477,-0.455318,0.000000,0.000000,0.444867,-0.001571,0.000000,12401,12386,0,3752,-36,29,0,13883,-0.028964,-0.029318,2.421216,-0.058720,0.204686,-0.078178,-11,8,-1020,67,133,-76,319,0,-0.021805,-0.001678,0,0,255,0.000000,0.242842,-34.081150,-47.834949,-0.142995,-0.363882,0.292957,0.008306,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.212997,4,0,1,0,0,173.500000,-487.500000,363.000000,211.000000,0.581267,47.000000,258.000000,352.000000,715.000000,5.589169,3.036635,2.729593,-1.480360,1.330593,3.036635,1.729593,-1.480360,1.117222,-0.453573,0.000000,0.000000,0.432461,-0.001546,0.000000,12401,12386,0,3753,-36,29,1,13859,-0.029844,-0.027573,2.419018,-0.049191,0.063905,-0.088924,-11,9,-1002,-45,63,-87,319,0,0.025677,0.099075,0,0,255,0.000000,0.177401,-34.088551,-47.828220,-0.143334,-0.361316,0.292706,0.006583,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.248001,4,0,1,0,0,174.500000,-486.500000,361.000000,207.000000,0.573407,50.000000,257.000000,354.000000,715.000000,5.553351,3.947809,3.550379,-1.920609,1.726269,3.947809,2.550379,-1.920609,1.118231,-0.452564,0.000000,0.000000,0.638872,-0.002638,0.000000,12401,12386,0,3753,-36,29,1,13847,-0.030279,-0.026564,2.416853,-0.005636,0.009245,-0.088376,-5,8,-1007,-1,8,-87,319,0,0.039301,0.261714,0,0,255,0.000000,0.321491,-34.104992,-47.813503,-0.143805,-0.360770,0.296258,0.015810,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.283997,4,0,1,0,0,175.000000,-482.500000,360.000000,197.000000,0.547222,59.000000,256.000000,355.000000,715.000000,5.535442,3.699399,3.328932,-1.784960,1.613618,3.699399,2.328932,-1.784960,1.119442,-0.451353,0.000000,0.000000,0.582061,-0.001702,0.000000,12401,12386,0,3754,-36,30,1,13820,-0.030270,-0.025353,2.412073,-0.003012,0.009983,-0.097253,-7,7,-1006,1,9,-96,319,0,-0.005528,-0.031918,0,0,255,0.000000,0.000000,-34.115078,-47.804626,-0.143829,-0.364182,0.299353,0.014907,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.319000,4,0,1,0,0,174.000000,-487.500000,360.000000,209.000000,0.580556,48.000000,257.000000,354.000000,714.000000,5.535442,3.997491,3.598158,-1.948777,1.741606,3.997491,2.598158,-1.948777,1.120007,-0.450788,0.000000,0.000000,0.650052,-0.002284,0.000000,12401,12386,0,3754,-36,30,1,13805,-0.030357,-0.024788,2.409594,-0.036621,0.073315,-0.101024,-9,7,-1003,-32,72,-100,319,0,-0.015734,0.199680,0,0,255,0.000000,0.188861,-34.130024,-47.791180,-0.144238,-0.364629,0.305871,0.013135,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.355003,4,0,1,0,0,175.000000,-486.500000,360.000000,207.000000,0.575000,50.000000,257.000000,355.000000,715.000000,5.535442,3.947809,3.553705,-1.920609,1.719411,3.947809,2.553705,-1.920609,1.120162,-0.450633,0.000000,0.000000,0.638502,-0.001988,0.000000,12401,12386,0,3754,-36,30,2,13777,-0.028808,-0.024633,2.404711,0.054086,-0.060932,-0.101480,-5,9,-1005,15,0,-98,320,0,-0.028156,0.006435,0,0,255,0.000000,0.000000,-34.138821,-47.783371,-0.144323,-0.362339,0.301124,0.017786,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.389999,4,0,1,0,0,175.500000,-485.500000,359.000000,205.000000,0.571031,52.000000,257.000000,356.000000,715.000000,5.517533,3.898127,3.510902,-1.892541,1.693802,3.898127,2.510902,-1.892541,1.121293,-0.449502,0.000000,0.000000,0.627804,-0.001960,0.000000,12401,12386,0,3754,-36,30,0,13762,-0.029395,-0.023502,2.401929,-0.032402,0.053114,-0.101809,-5,10,-1004,-28,52,-100,320,0,0.040723,0.101959,0,0,255,0.000000,0.169901,-34.157055,-47.767075,-0.145246,-0.360983,0.304387,0.021057,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.425003,4,0,1,0,0,175.500000,-485.000000,357.000000,202.000000,0.565826,54.000000,256.000000,357.000000,714.000000,6.478637,3.823604,3.440797,-1.854448,1.667591,3.823604,2.440797,-1.854448,1.119501,-0.451294,0.000000,0.000000,0.610240,-0.001909,0.000000,12401,12386,0,3755,-36,30,1,13746,-0.030599,-0.025294,2.396346,-0.034586,-0.100397,-0.120783,-8,9,-1003,-50,27,-119,320,0,0.047158,0.180645,0,0,255,0.000000,0.181950,-34.164753,-47.760426,-0.145267,-0.365373,0.306048,0.013735,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.459999,4,0,1,0,0,172.000000,-478.500000,366.000000,193.000000,0.527322,65.000000,258.000000,349.000000,715.000000,5.642896,3.600035,3.231584,-1.722617,1.586543,3.600035,2.231584,-1.722617,1.114414,-0.456381,0.000000,0.000000,0.557742,-0.001646,0.000000,12401,12386,0,3756,-36,30,1,13713,-0.030055,-0.030381,2.393417,-0.023915,-0.180588,-0.114092,-12,5,-1012,-19,-181,-113,320,0,-0.003530,0.262763,0,0,255,0.000000,0.179684,-34.173664,-47.752556,-0.145621,-0.363140,0.307196,0.015790,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.496002,4,0,1,0,0,167.500000,-474.000000,375.000000,186.000000,0.496000,73.000000,259.000000,340.000000,715.000000,5.804076,4.407905,3.944299,-2.150370,1.967774,4.407905,2.944299,-2.150370,1.108035,-0.462760,0.000000,0.000000,0.737195,-0.002847,0.000000,12401,12386,0,3756,-36,31,1,13700,-0.029098,-0.036760,2.391140,0.072503,-0.341272,-0.108868,-10,8,-1017,76,-342,-107,320,0,-0.024687,0.250641,0,0,255,0.000000,0.000000,-34.190708,-47.737312,-0.146787,-0.364234,0.311563,0.019039,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.530998,4,0,1,0,0,161.500000,-472.000000,387.000000,188.000000,0.485788,74.000000,262.000000,328.000000,715.000000,5.016018,4.469859,3.977197,-2.179688,2.039986,4.469859,2.977197,-2.179688,1.096864,-0.473931,0.000000,0.000000,0.744490,-0.002332,0.000000,12401,12386,0,3757,-37,32,1,13669,-0.028442,-0.047931,2.385789,-0.025627,-0.124564,-0.109087,-6,11,-1002,-21,-125,-108,320,0,-0.039398,0.104108,0,0,255,0.000000,-0.189247,-34.199417,-47.729599,-0.147137,-0.368460,0.315195,0.007353,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.566002,4,0,1,0,0,159.500000,-467.000000,395.000000,184.000000,0.465823,81.000000,265.000000,322.000000,717.000000,5.136911,4.345951,3.857907,-2.080345,2.000961,4.345951,2.857907,-2.080345,1.092327,-0.478468,0.000000,0.000000,0.714458,-0.002055,0.000000,12401,12386,0,3757,-37,31,2,13655,-0.028663,-0.052468,2.383262,-0.011618,-0.212331,-0.105292,-4,10,-998,-7,-213,-104,321,0,-0.001550,-0.182776,0,0,255,0.000000,-0.384742,-34.216930,-47.714165,-0.147581,-0.373599,0.319907,0.022590,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.601997,4,0,1,0,0,155.500000,-464.500000,399.000000,177.000000,0.443609,87.000000,264.000000,316.000000,715.000000,5.197358,4.129112,3.661999,-1.936797,1.907704,4.129112,2.661999,-1.936797,1.090531,-0.480264,0.000000,0.000000,0.665376,-0.001851,0.000000,12401,12386,0,3758,-38,33,2,13639,-0.030804,-0.054264,2.377474,-0.041738,0.066175,-0.115899,0,11,-1000,-19,-97,-104,322,0,0.049656,0.120151,0,0,255,0.000000,0.000000,-34.227707,-47.705704,-0.148904,-0.383561,0.331734,0.023848,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.637001,4,0,1,0,0,156.000000,-460.500000,396.000000,179.000000,0.452020,90.000000,269.000000,318.000000,714.000000,5.152023,4.191066,3.722989,-1.957538,1.924679,4.191066,2.722989,-1.957538,1.093663,-0.477132,0.000000,0.000000,0.680983,-0.002101,0.000000,12401,12386,0,3760,-39,34,2,13604,-0.031761,-0.051132,2.374451,-0.049939,0.163516,-0.118679,-2,7,-1002,-45,162,-117,323,0,0.047668,0.051976,0,0,255,0.000000,0.172922,-34.239014,-47.696724,-0.149970,-0.393131,0.341208,0.021981,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.671997,4,0,1,0,0,158.000000,-458.500000,392.000000,181.000000,0.461735,91.000000,272.000000,322.000000,714.000000,5.091577,4.253020,3.783278,-1.986293,1.942934,4.253020,2.783278,-1.986293,1.096360,-0.474435,0.000000,0.000000,0.696055,-0.002141,0.000000,12401,12386,0,3761,-40,35,1,13587,-0.032393,-0.048435,2.371394,-0.060333,0.134478,-0.118289,-9,6,-1009,-56,133,-117,323,0,0.027075,0.067420,0,0,255,0.000000,0.176370,-34.260792,-47.679211,-0.151846,-0.403853,0.351509,0.018062,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
