g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_num,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
4.310000,4,0,0,-1,0,-53.000000,-406.000000,128.000000,46.000000,0.359375,211.000000,257.000000,243.000000,371.000000,15.000000,15.000000,11.038806,-29.891600,10.156022,12.048201,-23.135262,3.610791,-5.807159,0.655110,-1.431947,15.000000,8.048201,-23.135262,0.827024,-0.743771,0.000000,0.000000,0.000000,0.000000,0.000000,-0.446600,0.204654,12600,2812,0,6776,176,-24,0,35802,-0.051632,-0.308980,-0.651254,-0.018857,-0.033410,0.062964,-51,3,-1036,-17,-32,64,738,0,0.021059,0.238599,0,0,51,-0.000781,0.207877,692.451904,715.747498,-6.766510,1.769472,-0.248921,-0.003053,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.375000,4,0,1,0,0,-48.000000,-390.000000,130.000000,46.000000,0.353846,227.000000,273.000000,247.000000,377.000000,15.000000,15.000000,10.998010,-28.712002,10.200185,12.119541,-23.776161,3.535221,-6.048933,0.607789,-1.499937,15.000000,8.119541,-23.776161,0.823016,-0.747779,0.000000,0.000000,4.219654,-0.723034,0.000000,-0.429000,0.215484,12600,2812,0,6777,195,-29,0,35841,-0.053385,-0.311779,-0.644484,0.014220,-0.048256,0.101836,-57,5,-1034,15,-47,103,739,0,0.021059,0.238599,0,0,51,-0.000781,0.207877,692.540649,715.734802,-6.766994,1.895334,-0.277669,-0.003635,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.440000,4,0,1,0,0,-52.000000,-385.000000,128.000000,54.000000,0.421875,228.000000,282.000000,244.000000,372.000000,15.000000,15.000000,10.975572,-28.342999,10.224325,12.177307,-24.366386,3.447206,-6.266598,0.555743,-1.557141,15.000000,8.177307,-24.366386,0.820818,-0.749977,0.000000,0.000000,4.230322,-0.739988,0.000000,-0.423500,0.214701,12600,2812,0,6777,208,-31,0,35877,-0.053745,-0.313977,-0.638201,0.037669,-0.053204,0.126641,-62,6,-1033,38,-52,127,741,0,0.038076,0.300775,0,0,51,0.056271,0.250406,692.696167,715.711365,-6.767961,2.094870,-0.322090,-0.004286,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.504000,4,0,1,0,0,-66.500000,-370.000000,127.000000,72.000000,0.566929,234.000000,306.000000,230.000000,357.000000,15.000000,14.210005,10.360391,-21.897213,9.725561,12.167636,-24.491964,3.293792,-6.247756,0.475704,-1.518286,14.210005,8.167636,-24.491964,0.816992,-0.753803,0.000000,0.000000,4.124429,-0.736713,0.000000,-0.407000,0.219434,12600,2812,0,6778,226,-35,0,35945,-0.054089,-0.317803,-0.626434,0.046957,-0.068089,0.162509,-68,7,-1031,47,-67,163,742,0,0.038076,0.300775,0,0,51,0.056271,0.250406,692.789917,715.697083,-6.768502,2.205381,-0.345476,-0.004454,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.569000,4,0,1,0,0,-83.000000,-363.000000,126.000000,64.000000,0.507937,245.000000,309.000000,214.000000,340.000000,15.000000,15.000000,10.886257,-26.719400,10.319371,12.198470,-24.938557,3.183995,-6.392491,0.416482,-1.545962,15.000000,8.198470,-24.938557,0.812123,-0.758672,0.000000,0.000000,4.203751,-0.754931,0.000000,-0.399300,0.212540,12600,2812,0,6779,238,-38,0,35999,-0.054580,-0.322672,-0.611840,0.053529,-0.078775,0.195563,-73,8,-1029,64,-77,185,743,0,0.013519,0.328304,0,0,51,0.064123,0.262308,692.957092,715.671082,-6.769663,2.388300,-0.381741,-0.004338,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.635000,4,0,1,1,0,-97.000000,-346.000000,118.000000,44.000000,0.372881,272.000000,316.000000,204.000000,322.000000,15.000000,15.000000,10.851238,-25.465599,10.356187,12.216596,-25.274530,3.064001,-6.477433,0.353890,-1.549035,15.000000,8.216596,-25.274530,0.808736,-0.762059,0.000000,0.000000,4.195220,-0.763264,0.000000,-0.380600,0.220084,12600,2812,0,6781,257,-41,0,91,-0.054621,-0.326059,-0.600684,0.086027,-0.082128,0.214233,-80,10,-1028,86,-81,215,745,0,0.064167,0.266809,0,0,51,0.116638,0.188765,693.088684,715.650269,-6.770783,2.522025,-0.405946,-0.003884,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.703000,4,0,0,-1,0,-97.000000,-346.000000,118.000000,44.000000,0.372881,272.000000,316.000000,204.000000,322.000000,15.000000,15.000000,10.851238,-25.465599,10.356187,12.216596,-25.274530,3.064001,-6.477433,0.353890,-1.549035,15.000000,8.216596,-25.274530,0.808736,-0.762059,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380600,0.201544,12600,2812,0,6782,275,-44,0,197,-0.053822,-0.331066,-0.582144,0.105116,-0.082554,0.236951,-87,12,-1027,106,-81,238,746,0,0.064167,0.266809,0,0,51,0.116638,0.188765,693.269470,715.622009,-6.772077,2.693851,-0.433142,-0.003363,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.767000,4,0,1,1,0,-102.000000,-311.500000,126.000000,43.000000,0.341270,307.000000,350.000000,195.000000,321.000000,15.000000,15.000000,10.764450,-22.926399,10.446368,12.217860,-25.410122,2.930133,-6.452191,0.286413,-1.507809,15.000000,8.217860,-25.410122,0.800392,-0.770403,0.000000,0.000000,4.172479,-0.764399,0.000000,-0.342650,0.226829,12600,2812,0,6783,287,-45,0,270,-0.052938,-0.334403,-0.569479,0.120310,-0.081162,0.248028,-91,14,-1026,121,-80,249,747,0,0.025329,0.384841,0,0,51,0.136876,0.301539,693.468750,715.591370,-6.773667,2.870440,-0.455532,-0.002785,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.831000,4,0,1,0,0,-102.000000,-305.500000,126.000000,45.000000,0.357143,312.000000,357.000000,195.000000,321.000000,15.000000,15.000000,10.780772,-22.484800,10.429523,12.213089,-25.500343,2.793715,-6.398930,0.219256,-1.456283,15.000000,8.213089,-25.500343,0.801956,-0.768839,0.000000,0.000000,4.162506,-0.766400,0.000000,-0.336050,0.213195,12600,2812,0,6785,304,-47,0,386,-0.049309,-0.332839,-0.549245,0.157734,0.048319,0.260889,-99,17,-1023,158,49,262,748,0,0.037837,0.370464,0,0,51,0.158263,0.380269,693.612732,715.569397,-6.774823,2.989902,-0.467193,-0.002347,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.897000,4,0,1,1,0,-108.000000,-291.500000,130.000000,53.000000,0.407692,322.000000,375.000000,187.000000,317.000000,15.000000,15.000000,10.879290,-21.454401,10.326715,12.210855,-25.503216,2.663501,-6.293796,0.156364,-1.385243,15.000000,8.210855,-25.503216,0.811448,-0.759347,0.000000,0.000000,4.167077,-0.765140,0.000000,-0.320650,0.208024,12600,2812,0,6786,316,-47,0,464,-0.043612,-0.323347,-0.528674,0.172037,0.140777,0.268526,-103,18,-1021,175,97,267,748,0,0.037837,0.370464,0,0,51,0.158263,0.380269,693.839355,715.535950,-6.776519,3.161525,-0.477366,-0.002354,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.962000,4,0,1,1,0,-123.500000,-285.000000,127.000000,66.000000,0.519685,322.000000,388.000000,173.000000,300.000000,15.000000,15.000000,10.980030,-20.976000,10.219538,12.211699,-25.461649,2.539977,-6.160276,0.097903,-1.304611,15.000000,8.211699,-25.461649,0.821255,-0.749541,0.000000,0.000000,4.173758,-0.763215,0.000000,-0.313500,0.201456,12600,2812,0,6788,331,-47,0,582,-0.040335,-0.313541,-0.514956,0.141650,0.204673,0.269022,-110,21,-1016,142,205,270,745,0,0.121851,0.395543,0,0,51,0.301821,0.523199,694.078430,715.502319,-6.778061,3.319294,-0.478564,-0.002544,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.018000,4,0,1,1,0,-133.500000,-282.000000,123.000000,60.000000,0.487805,328.000000,388.000000,165.000000,288.000000,15.000000,15.000000,11.100934,-20.755199,10.088075,12.217850,-25.396200,2.425258,-6.010036,0.044742,-1.219335,15.000000,8.217850,-25.396200,0.833162,-0.737633,0.000000,0.000000,4.187269,-0.760729,0.000000,-0.310200,0.191504,12600,2812,0,6789,341,-47,0,658,-0.037662,-0.301633,-0.501704,0.140429,0.229286,0.258620,-115,23,-1011,141,230,259,743,0,0.069740,0.387556,0,0,51,0.198163,0.623029,694.269775,715.476562,-6.779626,3.428179,-0.475218,-0.002683,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.084000,4,0,1,1,0,-149.000000,-276.000000,114.000000,38.000000,0.333333,345.000000,383.000000,154.000000,268.000000,15.000000,15.000000,11.273467,-20.313601,9.894896,12.234493,-25.291052,2.324281,-5.834030,-0.001033,-1.126045,15.000000,8.234493,-25.291052,0.850429,-0.720366,0.000000,0.000000,4.211267,-0.757153,0.000000,-0.303600,0.179929,12600,2812,0,6791,354,-46,0,762,-0.026849,-0.284366,-0.483529,0.251262,0.224274,0.234126,-120,25,-1005,252,225,235,743,0,0.069740,0.387556,0,0,51,0.198163,0.623029,694.510071,715.446045,-6.781771,3.544874,-0.464072,-0.002329,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.151000,4,0,0,-1,0,-149.000000,-276.000000,114.000000,38.000000,0.333333,345.000000,383.000000,154.000000,268.000000,15.000000,15.000000,11.273467,-20.313601,9.894896,12.234493,-25.291052,2.324281,-5.834030,-0.001033,-1.126045,15.000000,8.234493,-25.291052,0.850429,-0.720366,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303600,0.163033,12600,2812,0,6793,364,-44,0,859,-0.014458,-0.265501,-0.466633,0.225977,0.270486,0.217145,-125,27,-999,226,271,218,736,0,0.138222,0.420571,0,0,51,0.366417,0.657541,694.675232,715.425903,-6.782967,3.613687,-0.451815,-0.001754,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.224000,4,0,1,1,0,-145.500000,-255.000000,103.000000,40.000000,0.388350,365.000000,405.000000,163.000000,266.000000,15.000000,15.000000,11.642719,-18.768000,9.457647,12.280869,-25.063208,2.255585,-5.583444,-0.031394,-1.005937,15.000000,8.280869,-25.063208,0.888585,-0.682210,0.000000,0.000000,4.274366,-0.748809,0.000000,-0.280500,0.170005,12600,2812,0,6796,373,-41,0,952,-0.003016,-0.246210,-0.450505,0.194925,0.218267,0.208321,-128,29,-996,211,248,211,733,0,0.157789,0.464803,0,0,51,0.365355,0.735514,694.946716,715.395142,-6.785475,3.707357,-0.424448,-0.000440,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.300000,4,0,1,1,0,-152.500000,-240.000000,123.000000,56.000000,0.455285,372.000000,428.000000,146.000000,269.000000,15.000000,15.000000,11.774408,-17.664000,9.293186,12.332315,-24.750692,2.193981,-5.280504,-0.057863,-0.868568,15.000000,8.332315,-24.750692,0.902631,-0.668164,0.000000,0.000000,4.306804,-0.738427,0.000000,-0.264000,0.170474,12600,2812,0,6798,380,-37,0,1044,0.005374,-0.232164,-0.434474,0.130515,0.173080,0.208316,-133,30,-991,131,174,209,730,0,0.157789,0.464803,0,0,51,0.365355,0.735514,695.236694,715.366028,-6.788468,3.785260,-0.387225,0.002020,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.372000,4,0,1,1,0,-152.000000,-231.500000,124.000000,61.000000,0.491935,378.000000,439.000000,146.000000,270.000000,15.000000,15.000000,11.877929,-17.038401,9.160502,12.385954,-24.393881,2.136462,-4.949587,-0.081859,-0.723979,15.000000,8.385954,-24.393881,0.913851,-0.656945,0.000000,0.000000,4.342157,-0.726885,0.000000,-0.254650,0.163622,12600,2812,0,6801,386,-33,0,1136,0.007558,-0.220945,-0.418272,0.048744,0.141428,0.208386,-135,31,-989,68,152,211,729,0,0.173569,0.472776,0,0,51,0.309316,0.652760,695.507690,715.341553,-6.790648,3.843680,-0.348800,0.005222,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.439000,4,0,1,1,0,-152.500000,-227.500000,123.000000,59.000000,0.479675,383.000000,442.000000,146.000000,269.000000,15.000000,15.000000,11.935051,-16.744001,9.085955,12.437201,-24.020828,2.078470,-4.608173,-0.105439,-0.579177,15.000000,8.437201,-24.020828,0.920112,-0.650683,0.000000,0.000000,4.370725,-0.715116,0.000000,-0.250250,0.157563,12600,2812,0,6803,389,-30,0,1196,0.010372,-0.214683,-0.407813,0.113546,0.131137,0.201358,-137,32,-988,114,132,202,729,0,0.133940,0.512349,0,0,51,0.214413,0.638136,695.795715,715.318848,-6.793174,3.894298,-0.307418,0.008760,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.505000,4,0,1,1,0,-149.500000,-216.500000,111.000000,65.000000,0.585586,391.000000,456.000000,155.000000,266.000000,15.000000,15.000000,12.013061,-15.934400,8.982560,12.488393,-23.591814,2.022316,-4.232512,-0.127600,-0.425189,15.000000,8.488393,-23.591814,0.928747,-0.642049,0.000000,0.000000,4.398913,-0.701300,0.000000,-0.238150,0.154229,12600,2812,0,6805,393,-26,1,1285,0.016435,-0.206049,-0.392379,0.107650,0.114873,0.195293,-139,33,-987,108,115,196,727,0,0.133940,0.512349,0,0,51,0.214413,0.638136,695.993042,715.305420,-6.794261,3.923272,-0.277426,0.011527,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.571000,4,0,0,-1,0,-149.500000,-216.500000,111.000000,65.000000,0.585586,391.000000,456.000000,155.000000,266.000000,15.000000,15.000000,12.013061,-15.934400,8.982560,12.488393,-23.591814,2.022316,-4.232512,-0.127600,-0.425189,15.000000,8.488393,-23.591814,0.928747,-0.642049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238150,0.139142,12600,2812,0,6806,395,-22,1,1342,0.022733,-0.199932,-0.377292,0.114667,0.070001,0.195511,-140,34,-987,118,90,195,727,0,0.129762,0.509737,0,0,51,0.237018,0.626068,696.286926,715.288391,-6.796386,3.958688,-0.229761,0.015231,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.636000,4,0,0,-1,0,-149.500000,-216.500000,111.000000,65.000000,0.585586,391.000000,456.000000,155.000000,266.000000,15.000000,15.000000,12.013061,-15.934400,8.982560,12.488393,-23.591814,2.022316,-4.232512,-0.127600,-0.425189,15.000000,8.488393,-23.591814,0.928747,-0.642049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238150,0.128890,12600,2812,0,6808,398,-17,1,1430,0.025855,-0.197446,-0.367040,0.084090,0.051684,0.201347,-142,35,-986,84,52,202,727,0,0.204550,0.493325,0,0,51,0.338948,0.550089,696.484436,715.278870,-6.797742,3.978444,-0.195952,0.017646,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.702000,4,0,1,1,0,-156.500000,-160.000000,123.000000,48.000000,0.390244,456.000000,504.000000,142.000000,265.000000,15.000000,15.000000,12.101026,-11.776000,8.863700,12.540647,-22.841444,1.969044,-3.659167,-0.147924,-0.200674,15.000000,8.540647,-22.841444,0.938605,-0.632191,0.000000,0.000000,4.427913,-0.673946,0.000000,-0.176000,0.174406,12600,2812,0,6810,401,-12,2,1525,0.029240,-0.196191,-0.350406,0.068634,0.013735,0.213756,-142,35,-986,69,14,214,728,0,0.204550,0.493325,0,0,51,0.338948,0.550089,696.792603,715.267883,-6.800292,4.004956,-0.140195,0.021187,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.770000,4,0,1,1,0,-159.000000,-155.000000,126.000000,46.000000,0.365079,462.000000,508.000000,138.000000,264.000000,15.000000,15.000000,12.095204,-11.408000,8.871641,12.584662,-22.087797,1.909667,-3.086337,-0.170337,0.017617,15.000000,8.584662,-22.087797,0.937948,-0.632847,0.000000,0.000000,4.436913,-0.651621,0.000000,-0.170500,0.168713,12600,2812,0,6811,402,-8,2,1589,0.030576,-0.196847,-0.339213,0.051473,-0.002444,0.221121,-143,35,-987,52,-1,222,728,0,0.201280,0.564400,0,0,51,0.264652,0.587868,697.093079,715.261108,-6.801555,4.028184,-0.083967,0.024740,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.826000,4,0,1,1,0,-159.500000,-143.500000,127.000000,57.000000,0.448819,468.000000,525.000000,137.000000,264.000000,15.000000,15.000000,12.094741,-10.561599,8.872273,12.621543,-21.293180,1.845488,-2.491332,-0.194206,0.238263,15.000000,8.621543,-21.293180,0.937896,-0.632899,0.000000,0.000000,4.456188,-0.624844,0.000000,-0.157850,0.164206,12600,2812,0,6813,405,-2,2,1688,0.027875,-0.196899,-0.322056,-0.018036,0.014085,0.222794,-144,36,-987,4,8,225,728,0,0.203207,0.565925,0,0,51,0.217006,0.572097,697.294495,715.258728,-6.802384,4.043010,-0.046034,0.026837,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.892000,4,0,1,0,0,-161.000000,-133.500000,124.000000,59.000000,0.475806,477.000000,536.000000,137.000000,261.000000,15.000000,15.000000,12.086554,-9.825601,8.883425,12.651039,-20.469261,1.776477,-1.882386,-0.219489,0.458084,15.000000,8.651039,-20.469261,0.936974,-0.633821,0.000000,0.000000,4.451740,-0.601671,0.000000,-0.146850,0.164241,12600,2812,0,6814,406,0,2,1750,0.026226,-0.197821,-0.311091,0.041728,-0.035069,0.210487,-145,36,-987,42,-34,211,728,0,0.203207,0.565925,0,0,51,0.217006,0.572097,697.608398,715.258911,-6.803946,4.065519,0.011268,0.029355,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.957000,4,0,1,1,0,-163.500000,-129.500000,117.000000,55.000000,0.470085,483.000000,538.000000,138.000000,255.000000,15.000000,15.000000,12.035450,-9.531199,8.952538,12.669423,-19.654642,1.699326,-1.284800,-0.247535,0.667819,15.000000,8.669423,-19.654642,0.931243,-0.639552,0.000000,0.000000,4.445594,-0.577207,0.000000,-0.142450,0.153720,12600,2812,0,6815,408,6,3,1836,0.030735,-0.203552,-0.296170,0.140211,-0.094414,0.187671,-145,37,-988,141,-93,188,730,0,0.142067,0.550652,0,0,51,0.213896,0.497608,697.801819,715.261230,-6.804474,4.079702,0.047085,0.031088,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.022000,4,0,1,1,0,-165.500000,-121.000000,115.000000,38.000000,0.330435,500.000000,538.000000,137.000000,252.000000,15.000000,15.000000,11.972109,-8.905601,9.037068,12.676254,-18.822586,1.613957,-0.682309,-0.278276,0.873660,15.000000,8.676254,-18.822586,0.924201,-0.646594,0.000000,0.000000,4.432351,-0.551986,0.000000,-0.133100,0.149727,12600,2812,0,6816,411,12,3,1912,0.037314,-0.210594,-0.282827,0.121072,-0.087567,0.171487,-146,37,-989,146,-101,176,731,0,0.145813,0.500840,0,0,51,0.274409,0.411532,698.108704,715.268250,-6.805721,4.103374,0.108071,0.033342,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.087000,4,0,1,1,0,-167.000000,-112.000000,114.000000,32.000000,0.280702,512.000000,544.000000,136.000000,250.000000,15.000000,15.000000,11.931911,-8.243200,9.090077,12.674655,-17.971815,1.523622,-0.074855,-0.310254,1.075722,15.000000,8.674655,-17.971815,0.919766,-0.651029,0.000000,0.000000,4.419635,-0.526204,0.000000,-0.123200,0.151266,12600,2812,0,6817,412,17,3,1960,0.041111,-0.215029,-0.274466,0.123931,-0.088248,0.163931,-147,37,-990,124,-87,165,734,0,0.145813,0.500840,0,0,51,0.274409,0.411532,698.427917,715.280396,-6.807494,4.129801,0.177833,0.035061,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.152000,4,0,1,1,0,-166.500000,-105.500000,121.000000,35.000000,0.289256,517.000000,552.000000,133.000000,254.000000,15.000000,15.000000,11.884981,-7.764800,9.151351,12.664611,-17.119595,1.428529,0.525796,-0.343332,1.269921,15.000000,8.664611,-17.119595,0.914621,-0.656174,0.000000,0.000000,4.402496,-0.500521,0.000000,-0.116050,0.146245,12600,2812,0,6819,415,24,3,2030,0.044983,-0.220174,-0.262295,0.089644,-0.061137,0.159401,-149,37,-990,90,-60,160,734,0,0.192157,0.568079,0,0,51,0.291497,0.498024,698.624695,715.290588,-6.808937,4.146665,0.223167,0.035799,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.219000,4,0,1,1,0,-163.000000,-98.000000,118.000000,52.000000,0.440678,516.000000,568.000000,138.000000,256.000000,15.000000,15.000000,11.868980,-7.212800,9.172093,12.649841,-16.260832,1.332322,1.122336,-0.375961,1.457452,15.000000,8.649841,-16.260832,0.912874,-0.657921,0.000000,0.000000,4.389598,-0.475099,0.000000,-0.107800,0.146363,12600,2812,0,6821,417,29,3,2077,0.045059,-0.221921,-0.254163,0.023948,-0.017407,0.160185,-150,37,-990,24,-16,161,735,0,0.147536,0.542065,0,0,51,0.186515,0.515726,698.936951,715.310913,-6.811314,4.173572,0.296986,0.036867,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.286000,4,0,1,1,0,-164.000000,-95.500000,120.000000,59.000000,0.491667,515.000000,574.000000,136.000000,256.000000,15.000000,15.000000,11.877203,-7.028800,9.161444,12.633180,-15.427919,1.237673,1.693393,-0.407055,1.631073,15.000000,8.633180,-15.427919,0.913771,-0.657024,0.000000,0.000000,4.379331,-0.450475,0.000000,-0.105050,0.136999,12600,2812,0,6823,419,36,3,2146,0.039757,-0.221024,-0.242049,-0.063090,0.037133,0.153814,-152,36,-990,-62,38,155,736,0,0.147536,0.542065,0,0,51,0.186515,0.515726,699.156799,715.328369,-6.813003,4.192118,0.347974,0.037412,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.352000,4,0,1,1,0,-159.000000,-95.000000,120.000000,66.000000,0.550000,512.000000,578.000000,141.000000,261.000000,15.000000,15.000000,11.897001,-6.992000,9.135718,12.616028,-14.633106,1.145834,2.230841,-0.436150,1.788453,15.000000,8.616028,-14.633106,0.915935,-0.654860,0.000000,0.000000,4.370584,-0.427083,0.000000,-0.104500,0.126752,12600,2812,0,6826,422,43,3,2208,0.034330,-0.218860,-0.231252,0.018045,0.012835,0.132793,-154,36,-988,18,13,134,735,0,0.138955,0.523067,0,0,51,0.063777,0.568827,699.458679,715.356384,-6.815769,4.216302,0.413062,0.038013,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.419000,4,0,1,1,0,-148.500000,-96.500000,117.000000,63.000000,0.538462,512.000000,575.000000,153.000000,270.000000,15.000000,15.000000,11.896878,-7.102400,9.135879,12.596601,-13.888014,1.055117,2.727145,-0.463992,1.927577,15.000000,8.596601,-13.888014,0.915922,-0.654873,0.000000,0.000000,4.358381,-0.405530,0.000000,-0.106150,0.118797,12600,2812,0,6828,423,47,3,2244,0.037426,-0.218873,-0.224947,0.117453,-0.001587,0.120039,-155,36,-987,118,0,121,736,0,0.150079,0.594636,0,0,51,0.258028,0.594065,699.776184,715.390320,-6.818891,4.239251,0.478120,0.039172,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
