g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
80.950996,4,0,0,-1,0,153.000000,-532.000000,394.000000,210.000000,0.532995,3.000000,213.000000,316.000000,710.000000,5.121800,3.017343,2.692766,-1.605227,1.361385,3.017343,1.692766,-1.605227,1.102700,-0.468095,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3742,-26,-27,0,22288,-0.030572,-0.029371,-2.393314,0.052090,0.477825,-0.062266,15,4,-1022,55,477,-61,315,0,0.001179,-0.041744,0,0,255,0.000000,0.523135,-21.466000,-50.478085,-1.193664,-0.253966,-0.268522,-0.002658,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
80.984001,4,0,0,-1,0,153.000000,-532.000000,394.000000,210.000000,0.532995,3.000000,213.000000,316.000000,710.000000,5.121800,3.017343,2.692766,-1.605227,1.361385,3.017343,1.692766,-1.605227,1.102700,-0.468095,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3741,-27,-27,-1,22277,-0.030206,-0.014602,-2.395115,0.021887,0.671071,-0.053641,8,6,-1020,25,670,-52,314,0,0.000345,-0.271574,0,0,255,0.000000,0.368779,-21.479227,-50.493267,-1.191458,-0.272717,-0.273540,-0.009036,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.016998,4,0,1,0,0,188.500000,-529.000000,325.000000,216.000000,0.664615,3.000000,219.000000,386.000000,711.000000,6.779590,3.133093,2.872283,-1.657406,1.251503,3.133093,1.872283,-1.657406,1.159882,-0.410913,0.000000,0.000000,0.468480,-0.001842,0.000000,11946,8959,0,3741,-27,-27,0,22267,-0.030561,0.015087,-2.398483,-0.033577,0.517856,-0.044803,2,5,-1014,-14,659,-65,314,0,-0.000284,0.674404,0,1,255,0.000000,1.273780,-21.486523,-50.501114,-1.190815,-0.272637,-0.270310,-0.015088,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.050003,4,0,0,-1,0,188.500000,-529.000000,325.000000,216.000000,0.664615,3.000000,219.000000,386.000000,711.000000,6.779590,3.133093,2.872283,-1.657406,1.251503,3.133093,1.872283,-1.657406,1.159882,-0.410913,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3739,-26,-25,-1,22252,-0.030589,0.025072,-2.399574,0.015999,0.330089,-0.034875,-4,7,-1028,19,329,-34,313,0,0.009009,-0.016987,0,0,255,0.000000,0.506815,-21.492483,-50.507481,-1.190002,-0.267747,-0.266630,-0.010478,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.083000,4,0,1,0,0,204.500000,-537.500000,295.000000,203.000000,0.688136,1.000000,204.000000,417.000000,712.000000,7.990374,3.848445,3.551178,-2.068539,1.483125,3.848445,2.551178,-2.068539,1.175172,-0.395623,0.000000,0.000000,0.638940,-0.002785,0.000000,11946,8959,0,3738,-25,-24,-2,22245,-0.030086,0.030377,-2.400742,0.068341,0.120206,-0.034977,-6,5,-1034,72,119,-34,313,0,-0.014543,0.168718,0,0,255,0.000000,0.348549,-21.503452,-50.519341,-1.188926,-0.255852,-0.243365,-0.020104,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.116997,4,0,1,0,0,208.500000,-536.000000,289.000000,206.000000,0.712803,1.000000,207.000000,424.000000,713.000000,7.802850,3.922968,3.625330,-2.102711,1.498885,3.922968,2.625330,-2.102711,1.178750,-0.392045,0.000000,0.000000,0.656583,-0.002261,0.000000,11946,8959,0,3738,-24,-23,-2,22241,-0.029039,0.033955,-2.402367,-0.016464,0.078480,-0.035070,-4,4,-1031,35,79,-30,313,0,-0.016869,0.090341,0,0,255,0.000000,0.176760,-21.509600,-50.526196,-1.187941,-0.247844,-0.232107,-0.019405,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.150002,4,0,0,-1,0,208.500000,-536.000000,289.000000,206.000000,0.712803,1.000000,207.000000,424.000000,713.000000,7.802850,3.922968,3.625330,-2.102711,1.498885,3.922968,2.625330,-2.102711,1.178750,-0.392045,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3737,-23,-21,-1,22231,-0.028113,0.034234,-2.403276,0.052427,-0.030977,-0.035331,2,6,-1016,56,-31,-34,313,0,-0.066771,0.006218,0,0,255,0.000000,0.000000,-21.514364,-50.531258,-1.187690,-0.243337,-0.222700,-0.029841,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.182999,4,0,0,-1,0,208.500000,-536.000000,289.000000,206.000000,0.712803,1.000000,207.000000,424.000000,713.000000,7.802850,3.922968,3.625330,-2.102711,1.498885,3.922968,2.625330,-2.102711,1.178750,-0.392045,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3737,-22,-20,-2,22224,-0.027021,0.033289,-2.404391,0.061760,-0.085409,-0.038986,1,7,-1015,65,-85,-38,313,0,-0.022803,0.175302,0,0,255,0.000000,0.170098,-21.524097,-50.541218,-1.187474,-0.229292,-0.203201,-0.024101,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.217003,4,0,0,-1,0,208.500000,-536.000000,289.000000,206.000000,0.712803,1.000000,207.000000,424.000000,713.000000,7.802850,3.922968,3.625330,-2.102711,1.498885,3.922968,2.625330,-2.102711,1.178750,-0.392045,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3737,-22,-19,-2,22218,-0.026105,0.030408,-2.406267,-0.001025,-0.060041,-0.036048,0,8,-1013,61,-90,-34,313,0,-0.018982,0.243626,0,0,255,0.000000,0.172077,-21.529680,-50.546646,-1.187510,-0.221822,-0.194302,-0.025994,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.250000,4,0,0,-1,0,208.500000,-536.000000,289.000000,206.000000,0.712803,1.000000,207.000000,424.000000,713.000000,7.802850,3.922968,3.625330,-2.102711,1.498885,3.922968,2.625330,-2.102711,1.178750,-0.392045,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3738,-20,-17,-2,22209,-0.025918,0.027354,-2.407095,-0.010288,-0.123668,-0.027389,0,6,-1014,-6,-123,-26,314,0,-0.024600,0.088745,0,0,255,0.000000,0.000000,-21.534061,-50.550911,-1.187728,-0.212410,-0.187052,-0.027949,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.282997,4,0,0,-1,0,208.500000,-536.000000,289.000000,206.000000,0.712803,1.000000,207.000000,424.000000,713.000000,7.802850,3.922968,3.625330,-2.102711,1.498885,3.922968,2.625330,-2.102711,1.178750,-0.392045,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3738,-19,-16,-2,22204,-0.025081,0.021858,-2.407885,0.049383,-0.283067,-0.033093,1,8,-1022,53,-283,-32,314,0,0.007048,0.167397,0,0,255,0.000000,0.000000,-21.542007,-50.560337,-1.188625,-0.197205,-0.169503,-0.023498,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.317001,4,0,0,-1,0,208.500000,-536.000000,289.000000,206.000000,0.712803,1.000000,207.000000,424.000000,713.000000,7.802850,3.922968,3.625330,-2.102711,1.498885,3.922968,2.625330,-2.102711,1.178750,-0.392045,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3739,-19,-16,-3,22199,-0.024953,0.011823,-2.410324,-0.012967,-0.093685,-0.055021,3,7,-1024,26,-253,-37,314,0,0.018754,0.203574,0,0,255,0.000000,0.000000,-21.545057,-50.564945,-1.189379,-0.190908,-0.165337,-0.035284,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.349998,4,0,0,-1,0,208.500000,-536.000000,289.000000,206.000000,0.712803,1.000000,207.000000,424.000000,713.000000,7.802850,3.922968,3.625330,-2.102711,1.498885,3.922968,2.625330,-2.102711,1.178750,-0.392045,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3741,-18,-15,-2,22182,-0.025506,0.010365,-2.411746,-0.030877,-0.051919,-0.058100,9,7,-1002,-27,-52,-57,315,0,-0.008506,0.185958,0,0,255,0.000000,0.000000,-21.548521,-50.569744,-1.190355,-0.193130,-0.164546,-0.036297,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.383003,4,0,0,-1,0,208.500000,-536.000000,289.000000,206.000000,0.712803,1.000000,207.000000,424.000000,713.000000,7.802850,3.922968,3.625330,-2.102711,1.498885,3.922968,2.625330,-2.102711,1.178750,-0.392045,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3742,-18,-15,-2,22174,-0.025559,0.009420,-2.413138,0.005680,-0.069057,-0.053233,12,8,-1011,9,-69,-52,315,0,0.054055,-0.057990,0,0,255,0.000000,0.000000,-21.555023,-50.578583,-1.192093,-0.184684,-0.157284,-0.022690,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.417000,4,0,1,0,0,198.000000,-538.500000,308.000000,203.000000,0.659091,0.000000,203.000000,404.000000,712.000000,7.350279,3.848445,3.524398,-2.072388,1.545688,3.848445,2.524398,-2.072388,1.157489,-0.413306,0.000000,0.000000,0.631095,-0.002138,0.000000,11946,8959,0,3743,-17,-14,-2,22158,-0.028108,0.012694,-2.415931,-0.061500,0.054624,-0.053761,7,8,-1009,-49,105,-49,315,0,-0.159163,0.017651,0,0,255,-0.175474,0.000000,-21.557878,-50.582474,-1.192853,-0.184591,-0.149893,-0.034661,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.449997,4,0,1,0,0,200.000000,-542.000000,304.000000,194.000000,0.638158,1.000000,195.000000,408.000000,712.000000,7.239885,3.624876,3.321426,-1.964683,1.451845,3.624876,2.321426,-1.964683,1.158708,-0.412087,0.000000,0.000000,0.580198,-0.001915,0.000000,11946,8959,0,3745,-17,-13,-2,22151,-0.028826,0.013913,-2.417124,-0.024982,0.005921,-0.041149,6,5,-1015,-21,5,-40,316,0,0.041699,-0.076805,0,0,255,0.000000,0.000000,-21.561316,-50.586697,-1.193964,-0.180053,-0.148164,-0.030966,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.483002,4,0,1,0,0,201.500000,-540.500000,303.000000,199.000000,0.656766,0.000000,199.000000,410.000000,713.000000,7.212287,3.749081,3.436399,-2.026378,1.498922,3.749081,2.436399,-2.026378,1.159485,-0.411310,0.000000,0.000000,0.609413,-0.002228,0.000000,11946,8959,0,3746,-17,-13,-3,22144,-0.029063,0.014690,-2.418341,0.005953,-0.005556,-0.045319,4,7,-1019,9,-5,-44,316,0,0.035386,0.136302,0,0,255,0.000000,0.184991,-21.566883,-50.594810,-1.196691,-0.175833,-0.136745,-0.033001,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.516998,4,0,1,0,0,202.500000,-541.000000,299.000000,198.000000,0.662207,0.000000,198.000000,413.000000,712.000000,7.101893,3.724240,3.414074,-2.014814,1.487972,3.724240,2.414074,-2.014814,1.159783,-0.411012,0.000000,0.000000,0.603629,-0.002110,0.000000,11946,8959,0,3749,-16,-12,-3,22132,-0.030125,0.014988,-2.420426,-0.038928,-0.013080,-0.034980,2,6,-1010,-34,38,-48,316,0,-0.001556,0.163506,0,0,255,0.000000,0.172532,-21.568928,-50.598202,-1.197896,-0.167080,-0.133965,-0.036330,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.550003,4,0,0,-1,0,202.500000,-541.000000,299.000000,198.000000,0.662207,0.000000,198.000000,413.000000,712.000000,7.101893,3.724240,3.414074,-2.014814,1.487972,3.724240,2.414074,-2.014814,1.159783,-0.411012,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3751,-16,-12,-2,22126,-0.030336,0.013173,-2.421511,0.010120,-0.123044,-0.041705,7,11,-1006,13,-123,-41,316,0,-0.037765,0.093124,0,0,255,0.000000,0.000000,-21.572010,-50.602230,-1.199516,-0.166307,-0.128257,-0.034636,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.583000,4,0,0,-1,0,202.500000,-541.000000,299.000000,198.000000,0.662207,0.000000,198.000000,413.000000,712.000000,7.101893,3.724240,3.414074,-2.014814,1.487972,3.724240,2.414074,-2.014814,1.159783,-0.411012,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3752,-15,-11,-3,22121,-0.031681,0.011542,-2.422453,-0.038627,-0.072532,-0.040342,5,8,-1010,-34,-72,-39,316,0,0.077363,0.038135,0,0,255,0.000000,0.000000,-21.576956,-50.608829,-1.202723,-0.155576,-0.118136,-0.036245,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.616997,4,0,1,0,0,197.500000,-543.000000,311.000000,194.000000,0.623794,0.000000,194.000000,402.000000,713.000000,7.433074,3.624876,3.303641,-1.968307,1.491872,3.624876,2.303641,-1.968307,1.146625,-0.424170,0.000000,0.000000,0.575892,-0.002013,0.000000,11946,8959,0,3756,-15,-10,-3,22110,-0.032366,0.001830,-2.424416,0.004031,-0.290405,-0.044110,0,6,-1010,-45,-95,-38,317,0,-0.009922,0.190091,0,0,255,0.000000,0.000000,-21.579527,-50.612488,-1.204953,-0.157210,-0.112227,-0.038428,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.650002,4,0,1,0,0,193.500000,-545.000000,319.000000,190.000000,0.595611,0.000000,190.000000,394.000000,713.000000,6.634662,3.525512,3.198620,-1.921404,1.482587,3.525512,2.198620,-1.921404,1.136765,-0.434030,0.000000,0.000000,0.549642,-0.001964,0.000000,11946,8959,0,3758,-15,-9,-3,22104,-0.031619,-0.008030,-2.425345,0.026259,-0.416939,-0.038552,-1,8,-1015,30,-417,-37,317,0,-0.040830,0.188357,0,0,255,0.000000,-0.178807,-21.581976,-50.615261,-1.206858,-0.152177,-0.105629,-0.032242,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.683998,4,0,1,0,0,182.500000,-539.500000,337.000000,199.000000,0.590504,1.000000,200.000000,374.000000,711.000000,6.060157,3.749081,3.385239,-2.022629,1.611138,3.749081,2.385239,-2.022629,1.126588,-0.444207,0.000000,0.000000,0.596727,-0.002284,0.000000,11946,8959,0,3760,-15,-10,-4,22100,-0.030333,-0.018207,-2.426048,0.061831,-0.454962,-0.050491,0,10,-1014,65,-455,-49,317,0,-0.031885,0.284046,0,0,255,0.000000,-0.180402,-21.587467,-50.620880,-1.210844,-0.153806,-0.103732,-0.040543,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.717003,4,0,1,0,0,177.000000,-540.500000,348.000000,197.000000,0.566092,1.000000,198.000000,363.000000,711.000000,6.290320,3.699399,3.306300,-1.999525,1.659496,3.699399,2.306300,-1.999525,1.105613,-0.465182,0.000000,0.000000,0.576599,-0.002078,0.000000,11946,8959,0,3764,-16,-11,-2,22086,-0.030166,-0.039182,-2.428570,-0.030595,-0.321094,-0.054277,4,10,-1005,4,-443,-64,318,0,0.001602,0.132976,0,0,255,0.000000,-0.330454,-21.590860,-50.623936,-1.212804,-0.157605,-0.102685,-0.036539,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.750000,4,0,1,0,0,169.000000,-541.000000,366.000000,196.000000,0.535519,1.000000,197.000000,346.000000,712.000000,5.642896,3.674558,3.273781,-1.987936,1.668751,3.674558,2.273781,-1.987936,1.099392,-0.471403,0.000000,0.000000,0.568539,-0.002084,0.000000,11946,8959,0,3766,-17,-11,-2,22078,-0.029770,-0.045403,-2.429974,0.030279,-0.234658,-0.062133,17,13,-998,34,-234,-61,319,0,0.203537,0.007372,0,0,255,0.175596,-0.175596,-21.594206,-50.626892,-1.214752,-0.165993,-0.108357,-0.033188,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.782997,4,0,1,0,0,166.500000,-538.500000,369.000000,201.000000,0.544715,1.000000,202.000000,342.000000,711.000000,5.696622,3.798763,3.381406,-2.045634,1.731096,3.798763,2.381406,-2.045634,1.097637,-0.473158,0.000000,0.000000,0.595653,-0.002245,0.000000,11946,8959,0,3768,-18,-12,-2,22070,-0.030212,-0.047158,-2.431408,-0.016708,-0.045353,-0.062427,14,9,-999,-12,-45,-61,319,0,0.043536,0.019199,0,0,255,0.000000,0.000000,-21.600882,-50.632637,-1.218449,-0.182766,-0.121346,-0.029086,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.818001,4,0,0,-1,0,166.500000,-538.500000,369.000000,201.000000,0.544715,1.000000,202.000000,342.000000,711.000000,5.696622,3.798763,3.381406,-2.045634,1.731096,3.798763,2.381406,-2.045634,1.097637,-0.473158,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3772,-20,-12,-2,22050,-0.030941,-0.049886,-2.434853,-0.036513,-0.063450,-0.060949,0,9,-1003,-32,-63,-60,320,0,-0.029105,-0.079979,0,0,255,0.000000,-0.170394,-21.605080,-50.635967,-1.220126,-0.192329,-0.124010,-0.026945,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.850998,4,0,0,-1,0,166.500000,-538.500000,369.000000,201.000000,0.544715,1.000000,202.000000,342.000000,711.000000,5.696622,3.798763,3.381406,-2.045634,1.731096,3.798763,2.381406,-2.045634,1.097637,-0.473158,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3774,-20,-13,-2,22042,-0.029861,-0.055330,-2.436226,0.037654,-0.242591,-0.076980,2,10,-1015,41,-242,-76,320,0,-0.005188,0.167693,0,0,255,0.000000,0.000000,-21.609703,-50.639732,-1.222588,-0.201508,-0.127935,-0.025263,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.884003,4,0,1,0,0,161.500000,-536.500000,379.000000,201.000000,0.530343,3.000000,204.000000,332.000000,711.000000,5.875712,3.798763,3.355695,-2.038036,1.780423,3.798763,2.355695,-2.038036,1.082994,-0.487801,0.000000,0.000000,0.589028,-0.002141,0.000000,11946,8959,0,3777,-22,-13,-2,22030,-0.029444,-0.061802,-2.438240,-0.000791,-0.236653,-0.085971,0,9,-1006,3,-236,-85,320,0,-0.042346,0.147658,0,0,255,0.000000,-0.178390,-21.620052,-50.647831,-1.227372,-0.222066,-0.139727,-0.029644,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.917000,4,0,1,0,0,151.000000,-536.500000,398.000000,205.000000,0.515075,1.000000,206.000000,312.000000,710.000000,5.182247,3.898127,3.412560,-2.091345,1.884100,3.898127,2.412560,-2.091345,1.066335,-0.504460,0.000000,0.000000,0.603368,-0.002286,0.000000,11946,8959,0,3783,-24,-15,-1,22007,-0.028026,-0.078460,-2.442306,0.049094,-0.367508,-0.085134,2,8,-998,-8,-323,-96,320,0,-0.007133,0.126613,0,0,200,0.000000,-0.163023,-21.626680,-50.653389,-1.231395,-0.232099,-0.152268,-0.024487,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.949997,4,0,1,0,0,148.000000,-535.000000,408.000000,200.000000,0.490196,5.000000,205.000000,304.000000,712.000000,5.333364,3.773922,3.292687,-2.019048,1.844099,3.773922,2.292687,-2.019048,1.060262,-0.510533,0.000000,0.000000,0.573136,-0.002027,0.000000,11946,8959,0,3785,-26,-17,-2,21995,-0.027500,-0.084533,-2.444427,0.027685,-0.214265,-0.093698,8,13,-999,31,-214,-93,321,0,-0.052093,0.090170,0,0,255,0.000000,-0.234510,-21.632895,-50.658192,-1.234237,-0.244181,-0.157047,-0.015841,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
81.983002,4,0,1,0,0,150.000000,-524.000000,406.000000,194.000000,0.477833,19.000000,213.000000,307.000000,713.000000,5.303140,3.624876,3.157128,-1.899435,1.781085,3.624876,2.157128,-1.899435,1.057155,-0.513640,0.000000,0.000000,0.539224,-0.001838,0.000000,11946,8959,0,3789,-28,-18,-1,21981,-0.027783,-0.087640,-2.446805,-0.045998,-0.032884,-0.101290,11,12,-995,-42,-33,-100,321,0,-0.001965,-0.007167,0,0,255,0.000000,-0.166195,-21.645891,-50.668121,-1.239093,-0.280001,-0.188227,-0.014396,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.016998,4,0,1,0,0,149.500000,-527.000000,407.000000,198.000000,0.486486,14.000000,212.000000,306.000000,713.000000,5.318252,3.724240,3.254734,-1.962674,1.810157,3.724240,2.254734,-1.962674,1.063234,-0.507561,0.000000,0.000000,0.563968,-0.002171,0.000000,11946,8959,0,3793,-31,-21,0,21954,-0.029317,-0.081561,-2.451503,-0.002626,0.189588,-0.093869,16,11,-996,-49,90,-80,323,0,0.020082,-0.045091,0,0,255,0.000000,0.000000,-21.653265,-50.673660,-1.241328,-0.295282,-0.198532,-0.006960,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.050003,4,0,1,0,0,157.000000,-520.500000,394.000000,181.000000,0.459391,29.000000,210.000000,320.000000,714.000000,5.121800,4.253020,3.729572,-2.256255,2.044131,4.253020,2.729572,-2.256255,1.069422,-0.501374,0.000000,0.000000,0.683246,-0.002812,0.000000,11946,8959,0,3795,-32,-22,0,21939,-0.029478,-0.075374,-2.454194,-0.000577,0.261729,-0.111591,4,8,-1003,3,261,-110,323,0,-0.099693,-0.045733,0,0,255,-0.160496,0.160496,-21.662285,-50.680290,-1.243505,-0.318124,-0.211179,-0.002039,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.084000,4,0,0,-1,0,157.000000,-520.500000,394.000000,181.000000,0.459391,29.000000,210.000000,320.000000,714.000000,5.121800,4.253020,3.729572,-2.256255,2.044131,4.253020,2.729572,-2.256255,1.069422,-0.501374,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3797,-34,-22,0,21923,-0.029450,-0.070034,-2.457037,-0.031842,0.244603,-0.102258,-1,6,-1005,-28,244,-101,323,0,-0.026158,0.036059,0,0,255,0.000000,0.191159,-21.678722,-50.693832,-1.247808,-0.340326,-0.228366,-0.007589,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.119003,4,0,0,-1,0,157.000000,-520.500000,394.000000,181.000000,0.459391,29.000000,210.000000,320.000000,714.000000,5.121800,4.253020,3.729572,-2.256255,2.044131,4.253020,2.729572,-2.256255,1.069422,-0.501374,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3799,-35,-23,0,21909,-0.026944,-0.064410,-2.462015,0.060570,0.095559,-0.100482,2,9,-1009,72,75,-94,323,0,-0.003385,0.362298,0,0,255,0.000000,0.550861,-21.688469,-50.701744,-1.249831,-0.352854,-0.236127,-0.004171,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
